brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Honda,Mobil Bekas,2016.0,140.0,5.0,Complete Knock Down (CKD),2354.0,188.0,222.0,Multi-Point Injection,Aspirated,4595.0,1820.0,2620.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
BMW,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Toyota,Mobil Bekas,2016.0,60.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4930.0,1850.0,3000.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4395.0,1795.0,2655.0
Honda,Mobil Bekas,2021.0,35.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Toyota,Mobil Bekas,2017.0,5.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Bekas,2016.0,90.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Mitsubishi,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Nissan,Mobil Bekas,2015.0,65.0,5.0,Complete Knock Down (CKD),2488.0,169.0,233.0,Multi-Point Injection,Aspirated,4640.0,1820.0,2705.0
Toyota,Mobil Bekas,2018.0,80.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Toyota,Mobil Bekas,2017.0,135.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4200.0,1660.0,2655.0
Toyota,Mobil Bekas,2019.0,40.0,5.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4145.0,1730.0,2550.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
MG,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4287.0,1836.0,2705.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,79.0,141.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Mazda,Mobil Bekas,2015.0,5.0,5.0,Complete Built Up (CBU),1496.0,115.0,148.0,Direct Injection,Aspirated,4062.0,1697.0,2570.0
Mazda,Mobil Bekas,2018.0,25.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Mercedes-Benz,Mobil Bekas,2016.0,5.0,4.0,Complete Knock Down (CKD),1991.0,211.0,350.0,Direct Injection,Turbocharged,4879.0,1854.0,2874.0
Ford,Mobil Bekas,2012.0,215.0,5.0,Complete Built Up (CBU),2499.0,141.0,330.0,Direct Injection,Turbocharged,5060.0,1788.0,2860.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Mitsubishi,Mobil Bekas,2006.0,105.0,2.0,Complete Knock Down (CKD),3908.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Mitsubishi,Mobil Bekas,2018.0,55.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Mitsubishi,Mobil Bekas,2022.0,20.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4825.0,1815.0,2800.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Honda,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4398.0,1683.0,2650.0
Mitsubishi,Mobil Bekas,2019.0,45.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Lexus,Mobil Bekas,2017.0,40.0,5.0,Complete Built Up (CBU),1998.0,235.0,350.0,Direct Injection,Turbocharged,4890.0,1895.0,2790.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Mercedes-Benz,Mobil Bekas,2013.0,5.0,4.0,Complete Built Up (CBU),1796.0,184.0,270.0,Direct Injection,Turbocharged,4582.0,1770.0,2760.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Mazda,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),3283.0,280.0,450.0,Direct Injection,Turbocharged,4740.0,1890.0,2870.0
Hyundai,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
BMW,Mobil Bekas,2014.0,40.0,4.0,Complete Knock Down (CKD),1997.0,242.0,350.0,Direct Injection,Turbocharged,4899.0,1860.0,2968.0
BMW,Mobil Bekas,2017.0,35.0,4.0,Complete Knock Down (CKD),1997.0,184.0,270.0,Direct Injection,Turbocharged,4899.0,1860.0,2968.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
BMW,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Honda,Mobil Bekas,2013.0,130.0,5.0,Complete Knock Down (CKD),1497.0,116.0,146.0,Multi-Point Injection,Aspirated,4215.0,1700.0,2740.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Hino,Mobil Bekas,2012.0,240.0,2.0,CKD,7684.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2393.0,148.0,400.0,Direct Injection,Turbocharged,5325.0,1855.0,3085.0
Toyota,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Porsche,Mobil Bekas,2015.0,5.0,5.0,Complete Built Up (CBU),2997.0,340.0,460.0,Direct Injection,Turbocharged,4681.0,1923.0,2807.0
Toyota,Mobil Bekas,2021.0,5.0,5.0,Complete Built Up (CBU),1986.0,150.0,193.0,Multi-Point Injection,Aspirated,4710.0,1735.0,2850.0
Honda,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),2354.0,187.0,222.0,Multi-Point Injection,Aspirated,4545.0,1820.0,2620.0
Nissan,Mobil Bekas,2015.0,125.0,5.0,Complete Knock Down (CKD),2488.0,169.0,233.0,Multi-Point Injection,Aspirated,4640.0,1820.0,2705.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Honda,Mobil Bekas,2019.0,25.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Mitsubishi,Mobil Bekas,2011.0,170.0,5.0,Complete Built Up (CBU),2477.0,134.0,314.0,Direct Injection,Turbocharged,4695.0,1815.0,2800.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Honda,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Toyota,Mobil Bekas,2023.0,15.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Hyundai,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4424.0,1830.0,2630.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4460.0,1765.0,2725.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Wuling,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
KIA,Mobil Bekas,2021.0,55.0,5.0,Complete Built Up (CBU),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4120.0,1790.0,2500.0
Mercedes-Benz,Mobil Bekas,2019.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4419.0,1796.0,2729.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2019.0,50.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Toyota,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1329.0,97.0,122.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Lexus,Mobil Bekas,2009.0,5.0,5.0,Complete Built Up (CBU),3456.0,272.0,342.0,Multi-Point Injection,Aspirated,4770.0,1885.0,2740.0
MINI,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1998.0,192.0,280.0,Direct Injection,Turbocharged,4299.0,1822.0,2670.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Bekas,2020.0,35.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Toyota,Mobil Bekas,2014.0,120.0,5.0,Complete Knock Down (CKD),2494.0,101.0,260.0,Direct Injection,Turbocharged,4585.0,1760.0,2750.0
BMW,Mobil Bekas,2020.0,15.0,5.0,Complete Built Up (CBU),2998.0,335.0,450.0,Direct Injection,Turbocharged,5151.0,2000.0,3105.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4490.0,1780.0,2700.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Toyota,Mobil Bekas,2021.0,35.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
BMW,Mobil Bekas,2023.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4936.0,1868.0,2975.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Daihatsu,Mobil Bekas,2020.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Honda,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2998.0,340.0,450.0,Direct Injection,Turbocharged,4935.0,2004.0,2975.0
Nissan,Mobil Bekas,2013.0,125.0,5.0,Complete Knock Down (CKD),1997.0,145.0,206.0,Direct Injection,Aspirated,4770.0,1735.0,2860.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,300.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Toyota,Mobil Bekas,2016.0,115.0,5.0,Complete Knock Down (CKD),2393.0,147.0,400.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Lexus,Mobil Bekas,2014.0,65.0,5.0,Complete Built Up (CBU),5663.0,383.0,543.0,Direct Injection,Aspirated,5005.0,1970.0,2850.0
Renault,Mobil Bekas,2018.0,5.0,5.0,Complete Built Up (CBU),999.0,67.0,91.0,Multi-Point Injection,Aspirated,3679.0,1579.0,2422.0
Hyundai,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,181.0,300.0,Direct Injection,Turbocharged,4709.0,1827.0,2851.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Hyundai,Mobil Bekas,2015.0,90.0,5.0,Complete Knock Down (CKD),2497.0,168.0,392.0,Direct Injection,Turbocharged,5125.0,1920.0,3200.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Suzuki,Mobil Bekas,2017.0,95.0,5.0,Complete Knock Down (CKD),1493.0,104.0,126.0,Multi-Point Injection,Aspirated,4155.0,1655.0,2625.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mitsubishi,Mobil Bekas,2016.0,80.0,2.0,Complete Knock Down (CKD),3908.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Suzuki,Mobil Bekas,2021.0,15.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2487.0,176.0,5.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2825.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Nissan,Mobil Bekas,2013.0,150.0,5.0,Complete Knock Down (CKD),2488.0,168.0,226.0,Multi-Point Injection,Aspirated,4630.0,1785.0,2630.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Honda,Mobil Bekas,2014.0,130.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4386.0,1683.0,2650.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Wuling,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Mercedes-Benz,Mobil Bekas,2012.0,25.0,4.0,Complete Knock Down (CKD),2997.0,228.0,300.0,Multi-Point Injection,Aspirated,5206.0,2113.0,3165.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Toyota,Mobil Bekas,2013.0,110.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2950.0
Mitsubishi,Mobil Bekas,2018.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Suzuki,Mobil Bekas,2020.0,50.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mazda,Mobil Bekas,2018.0,25.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Mercedes-Benz,Mobil Bekas,2023.0,5.0,4.0,Complete Knock Down (CKD),1496.0,20.0,200.0,Direct Injection,Turbocharged,4751.0,1820.0,2865.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Chevrolet,Mobil Bekas,2017.0,75.0,5.0,Complete Built Up (CBU),1796.0,139.0,176.0,Multi-Point Injection,Aspirated,4652.0,1836.0,2760.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4463.0,1834.0,2729.0
Mitsubishi,Mobil Bekas,2019.0,90.0,2.0,Complete Knock Down (CKD),2477.0,70.0,133.0,Direct Injection,Aspirated,4170.0,1700.0,2200.0
Volkswagen,Mobil Bekas,2018.0,40.0,3.0,Complete Built Up (CBU),1390.0,160.0,240.0,Direct Injection,Turbocharged,4256.0,1810.0,2578.0
Daihatsu,Mobil Bekas,2019.0,135.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Honda,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4035.0,1694.0,2530.0
Chery,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4595.0,1750.0,2705.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Nissan,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2488.0,187.0,450.0,Direct Injection,Turbocharged,4895.0,1865.0,2850.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,270.0,Multi-Point Injection,Aspirated,5010.0,1850.0,3000.0
